neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
0,0,5,0,0,1
0,0,11,0,0,4
0,1,14,1,0,5
1,3,11,5,0,11
3,4,11,5,0,19
2,4,13,7,0,15
0,2,24,8,0,7
0,10,24,4,0,32
0,42,17,4,0,44
0,83,12,5,0,18
1,54,34,10,0,25
2,3,40,6,0,25
0,5,27,2,0,11
0,22,13,3,0,7
0,17,21,10,5,7
0,20,22,6,6,7
0,36,8,0,0,3
0,11,0,0,0,0
0,1,1,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,6,0,0,0
0,6,22,2,0,13
2,12,23,4,0,39
3,42,15,6,0,41
3,32,34,9,0,27
2,1,52,8,0,24
1,0,39,5,0,14
0,16,13,1,0,3
0,31,2,0,0,1
0,40,3,0,0,1
0,61,3,0,0,0
0,23,0,0,0,0
0,0,0,0,0,0
0,5,15,1,0,10
2,7,27,4,0,35
4,4,26,6,0,39
4,4,34,4,0,22
5,1,52,4,0,19
4,2,51,5,0,21
2,20,25,3,0,17
0,36,5,0,0,6
0,56,7,0,0,2
0,57,10,0,0,0
0,19,4,1,0,0
0,3,15,1,0,8
0,3,47,7,0,28
1,0,49,8,0,36
2,0,29,3,0,21
4,1,37,3,0,25
2,3,52,6,0,31
1,11,46,6,0,32
0,39,19,1,0,12
0,60,16,5,0,3
0,50,35,8,1,5
0,35,14,3,0,1
0,9,0,0,0,0
0,0,0,0,0,0
0,5,22,3,0,5
0,17,30,2,0,34
0,20,12,0,0,36
0,13,13,3,0,21
0,16,19,4,0,12
0,19,10,1,0,2
0,0,5,0,0,1
0,0,42,5,0,15
1,0,67,8,0,34
1,0,52,6,0,35
0,0,40,5,0,34
0,2,50,7,0,34
1,5,50,4,1,31
0,24,30,2,1,18
0,30,34,10,0,16
0,27,49,14,1,15
0,28,18,3,0,4
0,6,0,0,0,0
0,0,0,0,0,0
0,0,17,2,0,2
1,0,59,8,0,18
1,29,54,10,0,24
0,27,33,6,0,26
0,8,27,7,0,21
1,22,24,3,1,14
1,15,32,4,1,16
1,8,42,9,0,22
2,11,41,10,0,16
1,6,19,4,0,6
0,0,2,1,0,0
2,4,31,6,0,10
2,51,37,7,0,17
0,48,36,4,0,20
2,11,44,3,0,18
4,27,43,3,0,14
1,25,53,11,0,16
0,13,46,15,0,18
1,6,28,6,0,26
0,0,10,3,0,9
1,11,5,1,0,3
2,41,15,5,0,9
1,31,44,4,0,20
2,7,74,1,0,38
4,13,60,2,0,36
1,19,53,8,0,28
0,10,55,11,0,29
0,16,33,3,0,25
0,8,3,0,0,5
0,0,1,0,0,0
0,5,0,0,0,0
1,28,2,2,0,1
1,28,25,2,0,10
0,13,60,5,0,26
1,11,50,5,0,33
1,11,30,5,0,23
0,6,33,6,0,19
0,18,27,2,0,11
0,17,6,0,0,1
0,2,1,0,0,0
0,5,0,0,0,0
0,9,6,1,0,1
0,10,20,4,0,6
0,9,19,4,0,8
1,5,8,2,0,4
1,4,5,2,0,3
0,7,7,0,0,2
0,7,4,0,0,0
0,0,1,0,0,0
0,7,2,0,0,0
0,9,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,5,9,0,0,4
1,7,20,0,0,26
2,4,21,1,0,29
2,8,24,3,0,22
0,12,32,5,0,20
0,22,18,2,1,9
0,0,1,0,0,0
0,9,0,0,0,0
0,26,6,2,0,2
0,38,5,2,0,1
0,34,8,0,0,1
0,25,5,0,0,0
0,4,0,0,0,0
0,7,1,0,0,2
1,15,4,0,0,10
2,7,9,2,0,35
2,6,23,2,1,40
1,11,29,2,1,35
0,7,14,1,1,16
0,0,1,0,0,0
0,0,0,0,0,0
1,24,16,1,0,0
1,31,31,4,0,8
1,50,13,3,0,5
0,63,16,3,0,1
0,60,18,5,0,1
0,21,2,2,0,0
0,3,0,0,0,1
0,11,0,0,0,5
0,7,1,0,0,26
0,4,4,0,0,37
0,9,7,0,1,23
0,4,3,0,0,5
0,0,1,0,0,0
0,3,4,1,0,1
0,3,5,2,0,1
0,0,1,1,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,7,0,0,0,0
0,16,0,1,0,0
1,30,23,1,0,0
1,34,49,2,0,6
0,29,23,1,0,3
0,55,11,6,0,1
0,74,31,13,0,4
0,37,12,6,0,2
0,2,0,0,0,0
0,0,0,0,0,0
0,1,1,0,0,0
0,4,1,0,0,0
0,2,0,0,0,0
0,3,2,3,0,0
0,16,19,8,0,2
0,27,28,9,0,13
0,20,18,6,0,12
0,37,14,1,0,0
0,25,8,0,0,0
0,0,0,0,0,0
0,10,3,0,0,0
0,13,3,0,0,0
0,0,0,0,0,0
0,12,14,3,0,0
0,43,21,3,1,4
0,63,13,3,1,7
0,52,7,1,0,2
0,53,24,0,0,0
0,23,19,1,0,0
0,58,12,3,0,3
0,75,36,17,1,7
0,49,20,20,1,6
0,28,2,4,0,0
0,0,0,0,0,0
0,0,6,0,0,1
2,2,29,5,0,4
3,30,44,13,0,4
1,66,29,9,0,13
0,46,20,3,0,13
2,62,27,1,0,7
2,58,14,2,0,8
0,29,5,1,0,4
0,44,7,0,0,3
0,38,7,0,0,0
0,21,4,0,0,0
0,132,19,4,0,2
0,112,40,13,2,13
0,73,31,10,2,14
0,72,6,2,0,2
0,72,33,1,1,4
0,53,39,3,1,5
0,66,10,1,0,0
0,70,29,23,1,2
0,33,48,37,1,8
0,38,25,16,0,3
0,20,0,0,0,0
0,2,0,0,0,0
0,9,12,1,0,3
5,4,46,3,0,10
5,15,46,10,0,17
1,57,26,6,0,17
0,48,18,1,0,7
1,38,22,1,0,10
1,57,29,17,0,13
0,51,40,14,0,5
0,63,16,2,0,4
0,47,7,0,0,0
0,72,7,0,0,0
0,295,7,1,0,1
0,188,28,21,0,9
0,50,31,21,0,12
0,35,4,0,0,0
0,46,12,4,1,1
1,111,30,4,1,2
1,80,12,1,0,2
0,60,17,16,0,1
1,38,51,39,0,5
1,47,31,20,0,4
0,40,0,0,0,0
0,4,0,0,0,0
0,23,4,0,0,0
0,59,8,0,0,1
2,51,21,1,0,8
2,19,46,4,0,17
0,23,45,4,0,24
1,46,20,1,0,10
1,47,14,2,0,17
0,37,65,17,0,20
0,36,65,19,0,7
0,72,17,5,0,2
0,74,7,0,0,0
0,93,5,0,0,0
0,317,5,0,0,0
0,220,13,22,0,5
0,60,20,40,0,6
0,49,8,10,0,0
0,21,5,2,0,0
1,120,15,1,0,3
1,126,19,0,0,6
0,71,10,10,0,2
1,53,17,44,0,2
1,61,9,22,0,4
0,43,2,0,0,2
0,0,0,0,0,0
0,17,2,0,0,0
0,44,7,1,0,0
0,80,11,2,0,0
0,100,9,0,0,0
1,62,21,3,1,9
1,12,47,6,1,23
0,2,49,5,0,25
1,17,32,4,0,23
1,33,34,2,0,31
0,34,66,3,0,29
0,55,42,6,1,6
0,76,21,12,1,2
0,79,9,9,0,2
0,85,10,3,0,3
0,190,16,7,0,4
0,123,13,23,0,16
0,44,20,38,0,25
0,70,13,17,0,8
0,33,1,0,0,0
0,53,1,0,0,2
0,141,11,0,0,3
0,110,9,2,0,2
0,66,6,17,0,1
0,70,5,9,0,3
0,22,2,0,0,2
0,0,0,0,0,0
0,12,2,1,0,1
0,36,5,1,0,0
0,61,8,0,0,0
0,80,17,4,0,3
0,90,19,8,0,7
0,90,17,3,0,10
2,34,31,5,1,31
2,0,44,11,1,49
0,7,38,11,0,39
1,7,43,7,0,26
1,22,36,4,0,31
0,50,43,6,0,27
0,64,44,17,1,3
0,63,32,21,1,8
0,68,18,21,0,4
0,80,18,18,1,6
0,72,21,25,3,11
0,43,14,32,2,20
0,34,21,32,0,24
0,72,16,19,0,12
0,62,8,6,0,4
0,35,1,0,0,1
0,140,4,0,0,0
0,140,6,0,0,1
0,49,1,0,0,0
0,37,3,0,0,1
0,27,1,0,0,0
0,9,0,0,0,0
0,5,1,0,0,0
0,32,29,11,0,4
0,52,42,20,1,11
0,58,31,8,1,11
1,43,33,12,0,14
0,46,32,13,1,24
0,39,32,8,0,31
0,8,35,8,0,47
1,0,41,12,0,45
0,5,39,10,0,55
1,5,45,6,0,39
1,9,45,7,0,32
0,40,37,8,1,28
0,64,29,17,0,2
0,75,25,19,0,10
1,88,20,18,0,7
0,84,8,17,1,10
0,76,10,18,4,15
0,80,12,11,3,14
0,74,17,16,0,9
0,72,22,15,0,13
0,76,20,15,0,8
0,59,15,18,0,5
0,94,9,15,0,3
0,118,3,7,0,1
0,64,3,13,0,1
0,49,6,7,0,4
0,66,3,2,0,4
0,41,3,5,0,2
0,19,1,5,0,0
0,7,0,0,0,0
1,10,1,0,0,0
1,30,38,23,0,5
0,7,68,51,1,17
0,7,48,35,2,24
0,21,30,20,0,22
0,54,24,7,0,17
1,24,25,7,0,26
0,3,42,14,1,37
0,2,41,12,0,34
2,1,35,6,0,46
1,3,43,5,0,46
0,4,48,8,0,38
0,17,42,10,1,28
0,60,26,12,0,8
0,94,21,12,0,8
1,93,20,11,1,9
0,97,13,5,1,10
0,86,12,8,1,19
0,84,13,7,1,18
0,101,8,3,0,8
0,78,14,5,0,18
0,71,15,14,0,10
0,38,30,31,0,14
0,37,20,22,0,9
0,82,7,21,0,1
0,78,10,27,0,3
0,72,13,14,0,8
0,53,15,24,2,13
0,38,21,33,0,7
0,46,10,21,0,1
1,39,2,4,0,1
0,9,0,0,0,0
1,3,0,0,0,0
1,30,26,19,0,4
0,23,59,52,1,7
0,6,49,58,2,13
0,23,30,34,0,19
0,58,27,12,0,10
1,42,24,5,0,17
0,17,35,12,1,24
1,4,40,15,0,28
5,0,42,4,0,34
3,3,41,6,1,36
0,6,40,6,1,37
0,28,25,11,0,23
0,72,23,9,0,8
0,94,16,6,1,10
0,80,14,4,2,12
0,87,11,1,1,6
0,94,9,3,0,21
0,75,9,4,0,21
0,76,9,1,0,11
1,50,13,6,0,20
0,66,11,5,1,16
0,61,16,14,1,18
0,65,12,13,0,15
0,72,8,24,0,1
0,58,10,28,0,5
0,40,15,22,2,12
0,13,22,32,3,23
0,6,30,44,0,22
0,41,19,40,0,4
1,68,7,13,0,3
0,28,3,2,0,3
0,8,1,0,0,0
0,36,28,18,1,5
0,65,44,42,1,8
0,47,54,43,0,14
0,52,34,34,1,12
0,102,16,10,1,7
0,86,19,5,0,11
0,70,21,8,0,14
1,44,31,13,0,16
5,26,43,6,0,34
3,10,56,3,1,39
0,10,56,13,1,34
0,42,22,20,0,16
0,82,18,9,0,9
0,96,14,4,1,12
0,84,12,2,1,11
0,78,10,2,0,10
0,88,6,4,0,18
0,88,5,5,1,14
1,69,14,5,2,15
2,34,22,13,1,25
0,31,19,13,2,31
0,47,25,8,2,20
0,58,19,12,1,17
0,64,12,9,1,7
0,61,17,17,0,13
0,37,26,39,1,17
0,29,17,32,3,22
0,20,24,26,3,28
0,19,28,32,1,11
0,50,14,20,0,4
0,33,7,4,0,3
0,13,2,0,0,0
0,39,28,14,2,8
0,77,27,20,2,8
0,84,35,10,0,8
0,95,29,9,1,3
0,115,17,10,1,4
0,81,22,14,0,7
0,96,18,9,0,10
0,75,13,9,0,10
1,66,17,6,0,23
0,43,29,6,0,35
0,34,30,8,0,30
0,70,17,17,0,15
0,86,15,12,1,15
0,89,18,6,0,19
0,94,19,4,0,15
0,77,13,8,1,8
0,63,16,16,0,16
0,58,22,10,1,27
1,35,28,15,2,25
1,41,20,17,1,14
0,31,21,25,0,19
0,32,28,17,0,17
0,30,32,14,1,17
0,61,20,12,1,17
0,86,17,11,0,10
0,66,25,26,0,14
0,62,19,22,1,19
0,95,21,9,2,12
0,47,28,19,0,7
0,33,16,18,0,4
0,28,5,2,0,0
0,5,1,0,0,0
0,43,20,10,0,5
0,48,19,10,0,5
0,58,10,1,0,0
0,86,13,3,0,0
0,86,13,15,0,2
0,82,12,16,0,3
0,79,15,14,0,11
0,64,17,14,0,13
0,77,13,13,0,9
0,81,18,13,0,13
0,63,22,9,1,21
0,83,16,10,1,30
0,86,17,9,0,35
0,71,20,11,0,31
0,86,16,8,0,19
0,71,11,21,0,16
0,42,21,34,1,14
0,24,38,15,1,25
0,21,38,10,0,17
0,41,10,7,0,2
0,35,5,12,0,5
0,43,14,17,0,6
0,28,41,16,1,22
0,34,49,19,1,26
0,55,35,17,0,21
0,63,29,13,0,21
0,65,23,13,0,30
0,102,21,9,0,21
0,56,22,15,0,8
0,29,7,8,0,6
0,16,3,0,0,0
0,0,0,0,0,0
0,31,6,7,0,2
0,58,10,10,1,4
0,30,3,2,0,1
0,64,7,4,0,0
0,91,9,18,0,1
1,86,10,18,1,3
1,85,12,15,1,10
0,75,19,15,0,12
0,71,19,14,0,10
0,73,17,12,1,10
0,71,18,18,2,17
0,80,7,12,1,17
0,58,14,13,0,26
0,42,16,14,0,38
0,68,10,6,0,25
1,55,14,21,0,16
0,34,15,29,1,6
0,22,20,7,1,8
0,17,17,2,0,5
0,47,5,1,0,0
0,47,5,1,0,2
0,33,16,5,0,6
0,41,35,15,1,18
0,23,45,26,1,26
0,21,33,28,0,37
0,24,20,26,0,34
0,24,16,23,0,26
0,37,20,16,0,16
0,41,16,10,0,6
0,24,2,3,0,3
0,2,0,0,0,0
0,22,1,0,0,1
0,61,6,5,1,3
0,54,4,7,0,1
0,46,4,1,0,0
0,73,8,20,1,0
1,83,12,29,1,2
1,100,7,12,1,5
0,79,11,17,1,7
0,67,12,13,0,9
0,73,9,7,1,7
0,73,8,11,1,13
0,62,8,13,2,19
0,33,22,26,2,18
0,22,37,27,2,33
0,32,26,10,1,41
1,31,24,3,0,27
1,21,32,7,0,19
1,7,26,5,0,9
0,17,6,1,0,0
0,54,7,3,0,1
0,50,9,3,0,4
0,31,8,0,0,6
0,53,7,2,0,6
0,49,13,16,0,16
0,26,23,28,0,25
0,31,15,17,0,25
0,38,6,6,0,12
0,27,7,3,0,3
0,27,5,0,0,0
0,9,1,0,0,0
0,25,3,0,0,4
0,60,9,8,1,6
0,51,12,18,1,4
1,43,6,9,0,4
0,54,11,12,1,1
0,86,15,21,1,1
0,91,10,16,1,2
0,74,13,13,1,4
0,68,9,8,0,1
0,67,10,16,1,3
0,54,13,24,2,10
0,41,13,19,4,17
0,38,20,26,3,17
0,40,44,20,2,17
0,28,42,12,1,23
0,24,29,5,0,31
0,33,31,3,0,28
0,25,21,3,0,7
0,17,6,0,0,5
1,39,14,0,0,12
1,36,20,1,0,11
0,20,18,1,1,5
0,24,3,0,0,2
0,28,2,2,0,5
0,30,10,12,0,11
0,38,11,7,0,7
0,35,4,0,0,0
0,8,1,0,0,0
0,0,0,0,0,0
0,11,1,0,0,2
0,34,7,5,1,6
1,35,20,20,1,9
2,38,20,15,0,7
0,42,9,3,0,1
0,65,11,9,0,1
0,89,6,14,0,2
0,65,11,19,0,11
0,57,14,16,1,12
0,71,11,18,2,4
0,70,11,20,2,5
0,67,7,6,2,5
0,92,16,6,2,8
1,84,21,6,1,10
1,59,19,7,0,4
0,64,18,4,0,12
0,82,18,2,0,13
0,53,11,4,0,4
0,16,10,4,0,10
1,17,24,2,0,15
1,18,42,3,0,14
0,9,35,5,1,9
0,4,7,2,0,4
0,0,0,0,0,0
0,10,0,0,0,0
0,15,0,0,0,0
0,10,0,0,0,0
0,4,0,0,0,0
0,0,0,0,0,0
0,5,0,0,0,1
1,11,9,2,0,4
1,36,20,3,0,6
0,31,9,0,0,3
0,31,2,0,0,0
0,93,1,0,0,0
0,78,10,25,0,8
0,54,22,37,0,12
0,67,8,13,0,3
0,58,1,3,0,2
0,63,3,1,0,2
0,99,5,0,0,1
1,88,18,3,0,6
2,47,37,8,0,13
1,44,31,6,1,14
0,80,17,2,1,5
0,77,18,5,0,9
0,38,22,7,1,25
0,27,29,2,1,20
1,17,55,10,0,13
1,10,59,15,0,15
0,24,37,8,0,7
0,17,26,2,0,3
0,6,9,0,0,3
0,3,0,0,0,0
0,0,0,0,0,0
0,6,0,0,0,0
0,7,2,0,0,0
0,34,20,1,0,5
0,45,24,6,0,5
0,65,9,8,0,2
0,72,14,20,1,11
0,52,27,39,0,11
0,61,26,34,0,7
0,51,9,7,0,5
0,43,1,0,0,0
1,53,12,3,1,3
1,48,22,10,2,16
0,47,31,7,0,28
1,31,42,9,0,30
1,20,36,24,3,21
0,32,19,24,3,13
0,77,13,5,0,8
0,72,25,3,0,16
0,47,34,11,0,22
0,22,44,20,1,24
0,18,58,11,1,24
0,53,43,7,0,11
0,40,36,15,0,9
0,42,18,8,0,5
0,31,1,0,0,1
0,0,0,0,0,0
0,10,0,0,0,0
0,9,0,0,0,0
0,21,6,0,0,1
0,58,17,9,0,1
0,67,24,14,0,5
0,51,33,28,1,19
0,44,26,24,0,15
0,58,17,7,0,5
0,53,14,3,0,5
0,68,3,0,0,1
1,63,20,13,2,6
1,24,49,34,3,23
0,33,46,26,0,28
0,42,41,12,0,18
0,31,30,45,2,16
0,35,15,41,2,14
0,96,10,5,0,6
0,107,13,0,0,5
0,86,16,10,0,8
0,44,21,13,1,12
0,33,20,5,1,13
0,54,12,1,0,5
0,48,16,17,0,10
0,65,10,13,0,6
0,43,1,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,2,0,0,0,0
0,25,1,1,0,0
0,46,11,3,0,3
0,52,15,6,0,10
0,40,7,3,0,9
0,41,27,5,0,14
0,36,30,5,0,11
0,57,9,4,0,1
1,43,17,25,1,5
1,41,31,31,1,6
0,60,18,14,0,3
0,62,20,10,0,11
0,31,25,47,0,19
0,47,10,34,0,8
0,111,7,0,0,1
0,108,6,0,0,1
0,96,5,0,0,0
0,67,5,2,0,0
0,34,12,1,0,0
0,19,11,0,0,0
0,43,15,4,0,3
0,55,10,4,0,4
0,28,0,0,0,0
0,0,0,0,0,0
0,9,0,0,0,0
0,9,0,0,0,0
0,22,0,0,0,1
0,56,26,2,0,8
0,52,21,2,0,6
0,52,8,19,1,1
1,42,17,35,1,5
1,58,9,11,0,4
0,46,3,2,0,1
0,57,13,17,0,8
0,33,20,31,0,13
0,63,8,12,0,5
0,116,2,0,0,0
0,85,3,0,0,0
0,105,5,0,0,0
0,106,2,0,0,0
0,42,7,0,0,0
0,8,7,0,0,0
0,25,5,0,0,1
0,53,4,0,0,2
0,22,0,0,0,0
0,5,0,0,0,0
0,39,10,0,0,0
0,54,9,0,0,0
0,44,7,23,1,3
0,46,11,25,1,5
0,31,3,0,0,1
0,21,2,0,0,0
0,44,17,16,0,5
0,37,19,18,0,6
0,60,7,0,0,0
0,140,4,0,0,0
0,105,5,0,0,0
0,82,7,0,0,2
0,89,4,0,0,2
0,32,2,0,0,0
0,0,0,0,0,0
0,8,0,0,0,0
0,23,0,0,0,0
0,9,0,0,0,0
0,6,1,0,0,0
0,18,2,0,0,0
0,42,5,12,1,1
0,67,9,14,1,2
0,37,6,1,0,2
0,10,2,0,0,0
0,41,11,7,0,5
0,43,23,7,0,11
0,58,15,0,0,5
0,91,2,0,0,2
0,109,3,0,0,0
0,78,4,0,0,1
0,53,3,0,0,1
0,20,2,0,0,0
0,1,0,0,0,0
0,37,3,6,1,0
0,92,10,8,1,1
0,63,8,1,0,2
0,5,1,0,0,0
0,35,4,0,0,3
0,38,21,1,0,13
0,42,22,2,0,11
0,42,5,1,0,3
0,56,1,0,0,0
0,85,2,0,0,0
0,51,3,0,0,0
0,7,1,0,0,0
0,0,0,0,0,0
0,30,1,1,0,0
0,58,10,8,0,3
0,40,11,6,0,3
0,11,1,0,0,0
0,9,3,0,0,2
0,30,7,1,0,3
0,29,6,4,0,3
0,31,8,3,2,1
1,32,4,0,1,1
0,28,2,0,0,0
0,20,2,0,0,0
0,27,1,1,0,0
0,37,9,9,1,6
0,43,12,7,1,6
0,25,1,0,0,0
0,0,0,0,0,0
0,12,1,0,0,0
0,31,3,1,0,0
0,39,8,2,1,0
1,35,5,1,1,1
0,9,0,0,0,0
0,16,0,1,0,0
0,37,4,2,1,3
0,41,6,1,1,4
0,22,0,0,0,0
0,0,1,0,0,0
0,14,2,0,0,0
0,27,2,1,0,0
0,18,1,1,0,0
0,3,0,0,0,0
0,3,0,0,0,0
0,19,1,0,0,0
0,16,1,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,11,1,0,0,0
0,30,2,0,0,0
0,54,2,0,0,0
0,61,4,0,0,0
0,52,6,0,0,0
0,33,3,0,0,0
0,7,1,0,0,0
0,0,0,0,0,0
0,21,1,1,0,0
0,19,4,1,0,1
0,45,4,0,0,1
0,75,3,0,0,0
0,89,3,0,0,1
0,129,5,1,0,1
0,137,7,0,0,0
0,86,3,0,0,0
0,27,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,11,0,0,0,0
0,38,1,1,0,0
0,35,5,1,0,1
0,38,5,0,0,1
0,55,3,0,0,0
0,81,4,0,0,1
0,108,3,0,0,1
0,87,1,0,0,0
0,60,1,0,0,0
0,37,0,0,0,0
0,29,4,2,0,2
0,42,8,2,0,2
0,18,6,0,0,1
0,2,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,17,0,0,0,0
0,39,1,1,0,0
0,49,3,3,0,1
0,59,2,3,0,2
0,52,2,1,0,1
0,45,3,0,0,0
0,52,3,0,0,0
0,52,2,0,0,0
0,55,1,0,0,0
0,34,0,0,0,0
0,64,7,0,0,3
0,74,22,8,0,7
1,43,20,9,0,5
0,26,12,4,0,4
0,4,3,1,0,2
0,3,0,0,0,0
0,48,1,0,0,0
0,63,1,0,0,0
0,52,4,1,0,0
0,67,11,4,0,1
0,83,12,11,0,5
0,70,11,14,0,4
0,46,7,6,0,1
0,27,1,0,0,0
0,28,1,0,0,0
0,31,1,0,0,0
0,9,0,0,0,0
0,41,5,0,0,0
0,82,16,9,0,5
2,54,24,19,0,11
0,45,25,15,0,11
0,33,7,2,0,4
0,0,0,0,0,0
0,10,0,0,0,0
0,32,0,0,0,0
0,109,2,0,0,0
0,99,3,0,0,0
0,66,11,9,0,2
0,75,15,13,0,2
0,72,9,8,0,3
0,74,15,12,0,4
0,64,20,21,0,7
0,59,10,16,0,4
0,42,1,2,0,0
0,4,0,0,0,0
0,0,0,0,0,0
0,3,1,0,0,0
0,49,3,0,0,1
0,82,11,15,0,6
0,70,18,20,0,11
0,51,6,3,0,5
0,2,0,0,0,0
0,17,0,0,0,0
0,46,4,1,0,1
0,87,12,1,0,1
0,87,7,0,0,0
0,72,13,15,0,2
0,69,17,40,0,5
0,88,7,24,0,2
0,109,6,2,0,0
0,80,19,23,0,5
0,64,25,40,0,8
0,77,17,24,1,7
0,56,7,6,1,3
0,11,0,0,0,0
0,0,0,0,0,0
0,10,0,0,0,0
0,52,1,3,0,4
1,65,14,11,0,7
1,49,7,5,0,3
0,2,0,0,0,0
0,0,0,0,0,0
0,25,1,0,0,1
0,45,9,1,0,3
0,58,16,2,0,3
0,69,6,1,0,1
0,80,5,4,0,0
0,81,12,27,0,7
0,96,15,34,0,12
0,98,10,21,0,6
0,104,9,14,0,2
0,80,14,15,0,5
0,67,22,32,1,11
0,105,17,19,1,8
0,60,0,0,0,0
0,0,0,0,0,0
0,25,2,1,0,1
0,53,6,3,0,5
1,61,13,16,0,10
1,50,8,10,0,4
0,2,1,0,0,0
0,0,0,0,0,0
0,2,0,0,0,0
0,2,0,0,0,0
0,4,2,0,0,0
0,35,13,1,0,13
0,61,19,6,0,12
0,65,13,31,1,4
0,81,1,24,1,3
0,66,2,8,0,2
0,114,3,2,0,4
0,155,13,10,1,10
0,77,20,29,1,8
0,114,11,24,0,2
0,113,10,11,1,9
0,68,15,21,1,12
0,120,17,17,0,6
0,145,4,4,0,2
0,92,4,7,0,1
0,89,7,8,0,3
0,93,10,4,0,5
0,42,12,9,0,8
0,21,4,7,0,3
0,1,0,0,0,0
0,0,0,0,0,0
0,11,1,1,0,1
1,28,5,2,0,8
1,18,4,2,0,5
0,1,0,0,0,0
0,27,4,0,0,4
0,50,12,1,0,12
0,62,14,5,1,8
0,49,14,46,1,6
0,60,7,47,1,10
0,51,13,28,0,8
0,86,7,13,0,6
0,92,9,29,1,7
0,60,24,24,1,8
0,138,18,17,0,4
0,149,10,10,1,9
0,73,9,6,1,13
0,99,11,11,1,7
0,133,11,9,1,6
0,138,9,14,0,4
0,105,6,17,1,4
0,91,5,6,1,5
0,30,4,3,0,3
0,13,2,2,0,0
0,33,1,0,0,0
0,40,2,0,0,0
0,28,3,0,0,0
0,22,3,0,0,0
0,5,0,0,0,0
0,33,3,1,1,4
1,39,17,15,1,15
1,22,8,11,0,7
0,12,4,0,0,0
0,9,2,0,0,0
0,1,0,0,0,0
0,32,4,0,0,6
0,90,2,0,0,4
0,104,1,0,1,0
1,100,6,21,1,2
1,54,16,43,0,9
0,100,13,18,0,9
0,77,10,11,0,3
0,66,5,19,0,3
1,102,12,12,0,4
1,166,16,5,0,4
0,122,11,5,0,8
0,83,11,7,0,13
0,87,15,13,3,11
0,85,14,13,3,8
0,90,20,13,0,8
0,92,15,18,1,5
0,62,7,8,1,3
0,37,4,1,0,1
0,74,8,3,0,0
2,77,24,10,0,5
2,48,36,17,2,6
0,70,23,14,2,7
0,91,17,4,0,6
0,51,10,0,0,1
0,51,10,6,1,4
0,44,21,16,1,9
0,25,8,8,0,4
0,27,9,0,0,0
0,25,6,0,0,0
0,2,0,0,0,0
0,5,2,0,0,1
0,30,7,0,0,2
0,88,7,7,0,0
0,114,4,7,1,1
0,116,8,21,1,4
0,100,13,36,0,5
0,123,5,0,0,1
0,84,7,1,0,4
1,69,12,3,0,19
2,69,23,1,0,25
1,85,21,4,0,17
0,53,26,8,0,26
2,57,42,12,0,28
1,38,52,16,1,25
2,33,56,16,1,20
0,37,66,11,0,14
0,55,31,9,0,16
0,34,9,3,0,10
0,48,6,3,0,2
0,72,17,9,0,3
3,33,44,21,0,14
3,0,65,28,2,19
3,21,44,27,2,14
3,58,31,19,0,14
0,73,25,18,0,10
0,57,17,14,0,8
0,42,10,7,0,4
0,11,2,2,0,3
0,19,9,1,0,2
0,50,8,1,0,1
0,28,0,0,0,0
0,0,2,0,0,1
0,35,14,1,0,1
0,63,18,18,0,6
2,54,21,23,0,11
2,53,17,22,0,15
0,90,9,20,0,5
0,48,11,7,0,20
0,40,19,2,0,35
1,22,28,5,0,49
1,1,30,2,0,40
1,10,21,3,0,32
1,5,22,5,0,42
1,2,34,5,0,43
1,11,35,6,0,25
1,20,47,7,0,15
0,38,50,4,0,9
0,43,21,3,0,12
0,33,8,1,0,9
0,36,12,6,0,8
0,26,24,21,0,8
0,11,38,24,0,14
1,5,44,34,0,18
4,11,47,38,0,13
5,30,34,20,0,10
1,50,21,15,0,9
1,56,9,9,0,4
1,56,4,0,0,0
1,39,5,0,0,0
0,38,7,0,0,3
0,59,5,0,0,2
0,26,0,0,0,0
0,0,0,0,0,0
0,24,9,0,0,0
0,56,24,9,0,7
2,16,38,15,1,22
2,17,30,16,1,35
0,42,20,17,0,18
0,4,17,3,0,45
0,0,19,2,0,39
1,4,15,3,0,30
0,4,18,1,0,28
2,7,15,0,0,29
2,6,13,4,0,37
3,2,17,6,0,44
3,14,17,4,0,27
1,17,25,4,0,23
0,38,17,2,0,16
0,35,1,0,0,3
0,47,3,1,0,9
0,58,14,7,1,19
0,33,21,17,0,21
0,11,28,15,1,20
0,11,31,31,1,16
1,27,34,27,0,10
2,33,16,4,0,2
0,58,10,1,0,1
0,75,3,0,0,2
0,83,3,0,0,1
2,79,9,0,0,1
0,93,6,0,0,1
0,48,3,0,0,0
0,2,0,0,0,0
0,7,2,0,0,0
0,35,14,4,0,6
0,23,27,8,1,24
1,16,27,11,1,35
1,13,25,9,0,29
1,0,12,0,0,27
0,0,9,1,0,35
1,7,13,4,0,34
1,5,15,5,0,33
1,1,20,1,0,30
