neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
0,0,0,0,0,0
1,41,8,1,0,1
1,69,34,24,0,5
1,71,26,22,0,7
0,48,42,32,0,23
0,73,29,21,1,23
0,60,38,9,1,21
1,22,76,13,0,15
0,18,109,13,0,14
0,13,48,8,0,36
0,2,15,2,0,51
0,6,12,4,0,46
0,3,19,9,0,55
0,1,24,7,0,73
1,8,20,5,0,56
1,4,11,1,0,22
1,1,8,0,0,11
1,3,5,2,0,8
0,4,14,3,0,12
0,3,7,2,0,12
0,2,4,4,1,11
0,3,3,5,1,10
0,2,3,5,0,10
0,3,9,6,0,13
0,5,10,4,0,19
0,0,4,3,0,22
0,0,6,1,0,9
0,0,7,1,0,6
0,5,7,5,0,4
0,11,8,5,0,4
0,12,5,2,0,6
0,6,4,1,0,9
1,11,5,0,0,7
1,34,10,0,0,5
0,31,15,4,0,11
0,22,15,4,0,23
0,21,21,2,0,39
0,21,25,3,0,25
0,24,34,6,0,24
0,17,16,5,0,19
0,0,3,0,0,3
0,14,18,18,2,9
0,14,41,27,2,25
0,6,38,35,0,14
0,50,19,25,0,3
0,93,3,1,0,2
0,97,9,17,0,8
1,75,12,24,1,9
1,85,4,3,2,3
0,95,14,27,2,6
0,69,7,14,1,3
0,79,8,1,1,3
0,41,7,2,1,3
0,0,0,0,0,0
1,61,8,1,0,0
1,104,41,37,0,8
0,44,59,52,0,12
0,50,56,38,1,18
0,77,27,19,1,16
0,52,25,4,1,25
1,38,28,4,0,19
0,25,42,6,0,21
0,11,14,5,0,32
0,7,8,0,0,42
0,11,14,2,0,26
0,2,24,8,0,37
0,2,10,6,0,69
1,19,4,2,0,39
1,16,10,1,0,27
3,2,14,0,0,40
4,3,13,0,0,33
1,4,26,3,0,36
0,3,25,4,0,20
0,1,10,6,1,9
0,2,2,6,1,7
0,6,6,5,0,3
1,5,14,9,0,6
1,2,12,9,0,13
0,3,4,2,0,15
0,2,3,0,0,8
0,0,3,1,0,1
0,2,3,1,0,5
0,9,4,2,0,6
0,11,6,3,0,9
0,7,5,2,0,8
1,6,5,2,0,2
1,21,8,2,0,8
0,28,14,6,0,14
0,24,18,10,0,29
0,34,25,4,0,28
1,32,36,4,0,17
0,12,42,4,0,19
0,4,14,3,0,11
0,0,0,0,0,0
0,0,0,0,0,0
2,8,14,9,2,10
2,7,38,19,2,31
0,15,27,17,0,15
0,51,6,9,0,1
0,108,3,4,0,5
0,95,2,8,0,6
0,41,2,11,0,4
0,68,3,1,1,0
0,110,13,19,2,10
0,61,8,15,1,6
0,58,3,2,1,2
0,53,7,9,2,5
0,6,1,4,0,2
0,27,1,1,0,0
0,111,11,11,0,1
0,71,48,38,1,9
0,115,37,21,0,9
0,97,30,18,1,11
0,67,27,9,1,23
0,42,29,3,0,25
0,28,30,7,0,26
0,13,14,8,0,34
0,2,7,1,0,55
0,0,17,1,0,47
1,0,20,4,0,26
1,4,12,3,0,29
0,20,2,2,0,17
0,14,13,5,0,28
2,1,24,2,0,49
4,0,25,1,0,46
2,0,27,4,0,45
1,1,25,6,0,26
0,3,21,8,0,26
0,4,4,6,0,16
0,4,4,6,0,6
1,3,14,6,0,12
1,0,16,6,0,7
0,3,5,2,0,8
0,2,3,0,0,5
0,1,2,0,0,2
0,1,4,1,0,12
0,0,4,5,1,12
1,0,3,6,0,4
0,1,6,9,0,7
0,0,7,15,0,11
0,6,13,13,0,16
0,15,16,5,0,10
0,21,26,9,0,10
0,33,34,6,0,12
1,22,32,7,0,15
0,2,21,3,0,9
0,1,4,0,0,0
0,6,6,1,0,0
0,7,5,1,0,1
0,7,6,0,1,9
0,4,31,16,1,21
0,14,33,26,1,12
0,28,20,22,1,5
0,38,20,26,0,10
0,39,15,28,0,8
0,47,11,18,1,2
0,64,6,12,1,3
0,85,10,29,0,11
0,67,6,18,0,9
0,57,0,1,0,1
0,74,8,19,2,7
0,34,4,16,2,5
0,0,0,0,0,0
0,26,1,1,0,0
0,96,17,10,0,5
0,78,26,43,0,9
0,82,31,36,0,10
0,96,29,15,0,7
0,51,52,17,1,12
1,27,47,22,1,26
1,13,27,12,0,33
0,5,14,4,0,41
0,0,7,1,0,49
2,0,8,2,0,37
3,3,15,2,0,28
4,13,12,3,0,18
2,7,14,6,0,30
1,0,31,4,0,44
2,0,30,2,0,52
2,11,15,1,0,29
3,18,12,2,0,20
0,8,15,2,0,26
0,3,4,0,0,16
0,0,2,1,0,10
0,0,6,2,0,11
0,0,9,1,0,4
0,1,3,0,0,1
0,2,1,0,0,1
0,3,3,2,0,6
0,3,9,5,0,11
0,1,4,5,1,9
1,8,4,6,1,6
0,5,9,13,1,7
0,0,7,19,1,13
0,1,13,15,1,16
0,1,11,5,0,10
1,11,17,7,1,8
1,25,30,7,0,10
1,14,21,6,0,6
0,2,4,1,0,1
0,0,0,0,0,0
0,23,9,1,0,2
0,44,9,1,0,4
0,28,3,0,0,2
0,3,24,14,0,20
0,1,46,32,1,24
0,3,39,36,1,16
0,20,26,32,0,13
0,44,15,38,0,10
0,66,17,38,1,6
0,78,15,34,1,9
0,69,18,44,1,16
0,81,17,30,2,13
0,66,6,6,1,2
0,94,7,16,3,5
0,59,7,16,3,4
0,1,0,0,0,0
0,21,0,0,0,0
0,91,6,15,0,1
0,83,20,48,1,13
0,89,34,40,1,11
0,105,31,15,0,5
0,99,36,13,0,10
1,61,63,19,0,28
1,29,57,11,0,38
1,7,28,6,0,42
1,0,11,1,0,48
0,0,6,0,0,50
1,0,12,0,0,48
2,0,13,1,0,39
1,0,12,1,0,52
1,0,24,2,0,66
1,0,30,1,0,54
2,10,12,1,0,18
1,26,12,0,1,11
0,13,8,0,1,8
0,0,1,0,0,13
0,0,3,0,0,12
0,0,1,0,0,6
0,0,1,0,0,2
0,0,1,0,0,2
0,1,1,0,0,1
0,1,5,2,0,3
0,4,11,5,0,3
0,4,3,2,0,3
0,14,4,1,1,6
0,12,12,8,1,18
0,0,11,12,1,25
0,0,11,14,1,14
0,0,11,10,0,9
1,6,10,4,0,8
1,16,11,3,0,3
1,11,4,0,0,0
0,0,0,0,0,0
0,4,2,1,0,0
0,21,4,1,0,0
0,37,2,0,0,2
0,49,2,0,0,3
0,25,3,0,0,4
0,1,9,4,0,18
0,1,26,14,0,34
0,1,37,30,0,32
0,25,25,34,0,22
0,74,18,26,0,9
0,94,14,20,1,7
0,100,13,28,1,12
0,75,11,20,1,12
0,58,14,16,2,4
0,40,6,7,1,2
0,67,8,4,0,3
0,72,10,4,0,4
0,19,1,0,0,2
0,29,0,0,0,0
0,84,8,19,0,3
0,112,10,11,1,4
0,112,31,15,3,7
0,83,57,19,2,9
0,134,39,9,0,3
0,130,35,7,0,7
0,61,44,9,0,29
1,27,34,6,1,47
1,10,15,4,1,56
0,0,5,0,0,44
0,0,9,0,0,50
0,0,10,1,0,52
0,0,9,1,0,55
1,0,11,0,0,70
2,2,27,0,0,56
3,10,25,1,0,29
3,12,15,0,1,11
1,4,4,0,1,5
0,0,2,0,0,5
0,0,1,0,0,3
0,0,0,0,0,0
0,0,0,0,0,2
0,1,9,1,0,1
0,3,17,3,0,2
0,4,5,1,0,1
0,1,2,1,0,0
0,23,2,0,0,0
0,33,8,3,0,11
0,5,8,8,0,22
0,0,7,10,1,15
0,0,11,3,0,11
0,0,7,1,0,8
0,0,1,1,0,3
0,16,3,1,0,0
0,55,7,1,0,0
0,36,5,0,0,0
0,12,1,1,0,3
2,3,7,0,0,18
2,3,28,0,0,26
0,6,28,3,0,36
0,4,36,15,0,39
0,8,38,27,0,27
0,44,26,34,1,19
0,67,19,29,4,12
0,66,10,38,5,8
0,58,5,32,2,7
0,54,6,19,0,9
0,58,3,6,0,7
0,42,4,0,0,0
0,38,5,1,0,2
0,15,1,0,0,2
0,31,0,0,0,1
0,81,4,4,0,3
1,4,17,3,0,7
1,14,31,3,0,7
0,47,18,0,0,0
0,58,9,0,0,0
0,127,5,0,0,1
0,111,2,0,0,1
0,24,1,0,0,0
0,0,1,0,0,0
0,97,4,6,0,1
1,77,33,36,2,10
1,105,47,31,2,14
1,158,26,20,0,6
1,112,20,19,0,9
0,89,19,10,0,16
0,75,28,8,2,22
0,34,36,10,2,36
0,1,25,4,0,44
0,0,12,1,0,52
0,0,10,1,0,48
0,0,11,1,0,53
0,0,11,0,0,51
1,0,13,0,0,57
1,3,19,0,0,44
0,14,14,1,0,14
0,21,3,1,0,2
0,12,3,0,0,1
0,0,1,0,0,1
1,0,1,0,0,1
1,16,26,1,0,2
0,41,29,2,0,2
0,45,5,0,0,0
0,52,18,0,0,2
0,50,19,1,0,3
0,33,12,3,0,0
0,10,4,4,0,0
0,0,1,4,1,1
0,0,3,0,0,5
0,9,2,0,0,0
0,50,6,0,0,0
0,47,6,0,0,0
0,27,6,3,0,9
3,26,24,4,0,27
3,33,41,2,0,27
0,42,33,6,0,20
1,15,48,20,0,27
0,9,45,18,0,24
0,33,25,17,1,21
0,63,20,26,3,15
0,73,11,28,4,7
0,72,9,39,2,9
0,62,18,50,0,18
0,76,26,25,1,14
0,59,19,4,0,5
0,18,2,0,0,0
1,0,1,0,0,0
0,27,6,3,0,3
0,78,10,3,0,3
0,110,3,9,0,1
0,80,24,39,0,8
0,100,23,39,0,13
1,104,10,38,0,11
1,71,26,39,0,15
0,111,30,15,0,16
0,127,27,13,1,9
0,99,31,11,1,12
0,45,41,9,0,22
0,13,62,12,0,38
0,2,67,17,0,41
1,2,47,7,0,47
2,0,24,1,0,57
0,0,11,1,0,48
0,2,9,4,0,30
0,28,18,11,0,18
0,66,13,8,0,4
0,47,15,5,0,3
0,5,7,3,0,1
0,0,1,0,0,0
0,0,1,0,0,0
1,0,1,0,0,1
1,27,18,0,0,1
0,122,23,0,0,0
0,120,11,0,0,0
0,109,25,2,0,2
0,85,25,4,0,3
0,38,11,3,0,0
0,12,3,1,0,0
0,4,0,0,0,0
0,18,4,0,0,0
0,33,5,0,0,0
0,49,13,3,0,11
2,62,25,5,0,19
2,63,22,3,0,14
0,71,18,5,0,12
0,25,35,15,0,10
0,10,35,19,0,10
1,26,18,10,0,5
0,56,14,8,0,2
0,61,6,3,0,2
0,56,5,15,0,6
0,62,12,26,0,10
0,61,28,10,0,5
0,85,24,1,0,4
0,38,1,0,0,0
0,7,1,1,1,0
0,9,8,4,1,2
0,57,13,4,0,2
0,57,0,1,0,0
0,73,6,7,0,2
0,81,16,15,0,6
0,54,34,24,0,8
0,58,42,32,0,15
0,97,45,34,0,19
0,127,33,33,1,12
0,145,18,21,2,3
0,107,24,12,2,7
1,52,55,18,0,19
1,56,76,21,0,16
2,47,80,21,0,18
3,8,66,23,0,45
2,12,38,11,1,43
1,22,23,10,1,27
0,46,28,17,0,24
0,93,31,8,0,7
0,76,43,8,0,13
0,26,25,6,0,8
0,5,8,5,0,0
0,16,8,5,0,1
0,51,15,1,0,4
0,38,22,1,0,2
1,177,13,0,0,0
1,145,8,0,0,0
0,78,13,3,0,4
0,90,14,3,0,4
0,56,8,1,0,7
1,13,23,4,0,16
1,12,20,1,0,7
0,1,3,0,0,2
0,5,2,0,0,0
0,29,9,2,0,5
1,76,19,3,0,10
1,80,23,6,0,13
0,85,14,6,0,14
0,44,9,2,0,3
0,6,10,6,0,0
0,3,4,5,0,0
0,6,1,2,0,0
0,5,0,0,0,0
0,20,4,1,0,0
0,31,4,2,0,0
0,26,5,0,0,0
0,37,5,0,0,0
0,20,0,0,0,0
0,49,3,4,1,0
0,55,8,7,1,2
0,39,7,4,0,2
0,18,0,0,0,0
0,82,1,0,0,1
0,99,11,3,0,2
0,56,33,16,0,4
0,77,29,23,0,8
0,74,22,40,0,11
0,66,29,61,0,12
0,96,23,42,1,6
0,86,39,24,1,12
1,72,39,23,1,14
2,102,22,9,1,5
2,98,41,16,0,5
1,76,50,27,0,15
4,74,37,14,1,16
3,56,29,14,1,16
0,73,34,19,0,18
0,111,29,5,2,8
1,99,33,9,2,12
1,55,30,11,0,13
0,19,21,7,1,7
0,30,20,15,0,2
0,91,24,13,0,4
0,78,13,1,0,2
1,188,7,0,0,1
1,163,3,0,0,1
0,52,9,1,0,5
0,59,18,11,0,6
0,46,30,12,0,17
1,4,70,14,1,32
1,10,49,6,0,14
0,5,2,0,0,3
0,10,5,1,0,2
0,55,22,5,0,8
0,79,30,9,0,13
0,68,16,5,0,9
0,46,6,0,0,1
0,7,2,0,0,1
0,0,0,1,0,0
0,0,0,1,0,0
0,0,0,0,0,0
0,6,3,1,0,0
0,20,4,1,0,1
0,28,3,6,0,2
0,31,3,15,0,2
0,48,5,12,0,4
0,88,4,3,0,2
0,78,6,4,0,2
0,28,3,2,0,2
0,25,0,0,0,0
0,65,7,3,0,6
0,100,9,3,0,7
0,70,3,0,0,3
0,63,5,5,0,3
0,60,9,23,0,8
0,56,18,47,0,10
0,95,23,34,0,6
0,101,38,22,0,9
1,86,43,24,1,12
2,91,30,14,1,8
1,110,31,13,0,5
0,107,31,13,1,8
0,108,21,14,1,4
0,82,18,13,0,11
0,81,26,8,0,17
1,103,25,9,3,12
1,84,33,20,3,10
0,63,34,24,0,8
0,29,26,13,1,6
0,13,30,15,0,2
0,32,31,25,2,13
0,80,13,16,2,12
0,154,9,7,0,12
0,128,6,5,0,9
0,67,4,0,0,2
0,46,21,10,0,7
0,27,29,11,0,11
0,4,43,9,1,15
0,4,25,5,0,6
0,3,0,0,0,0
0,14,14,3,0,4
0,40,22,4,0,5
0,22,9,1,0,3
0,10,3,0,0,1
0,4,1,0,0,1
0,6,0,0,0,0
1,3,11,4,0,1
1,4,21,5,0,5
0,29,19,7,0,8
0,76,16,9,0,3
0,82,20,16,0,3
0,82,19,22,0,6
0,68,30,26,0,14
0,60,22,24,0,15
0,65,2,13,0,7
0,48,1,0,0,0
0,58,9,5,2,1
0,9,9,5,0,4
0,39,13,6,1,9
0,66,12,9,1,8
0,73,8,5,0,2
0,91,7,3,0,0
0,87,10,27,1,4
0,86,17,42,1,10
0,100,27,28,0,8
2,69,76,26,0,12
3,54,77,27,0,14
0,93,37,13,1,7
0,79,30,22,2,8
0,89,32,23,1,6
0,83,21,20,0,12
0,65,32,23,0,14
0,83,30,21,1,10
0,59,39,21,1,10
0,54,36,23,0,8
0,34,27,17,0,6
0,9,17,5,0,1
0,20,24,18,0,15
0,80,20,21,0,16
0,95,15,15,1,16
0,78,13,25,0,16
0,59,12,26,0,8
1,66,16,19,0,3
1,98,12,1,0,2
0,34,4,0,0,1
0,0,0,0,0,0
0,2,2,0,0,1
0,2,3,0,0,1
0,0,4,1,0,0
0,17,6,1,0,0
2,16,23,10,1,4
3,2,48,17,1,17
1,21,48,10,0,35
1,66,42,13,0,26
0,83,39,19,0,13
0,86,32,18,0,10
0,73,29,19,0,18
0,39,42,31,0,22
0,81,31,26,1,13
0,139,7,5,3,0
0,117,18,15,0,7
1,39,14,9,0,3
0,14,3,3,1,3
0,45,7,8,2,7
1,85,8,8,1,6
1,91,9,14,1,5
0,95,10,32,2,8
0,86,17,41,1,8
0,93,18,22,0,5
0,52,82,25,1,13
1,35,105,29,1,18
0,91,42,16,2,7
0,75,26,37,2,6
0,102,31,23,0,6
0,89,32,29,0,12
0,43,34,38,1,12
0,74,26,24,0,6
2,46,33,26,0,8
1,33,34,29,1,7
0,36,39,23,1,5
0,12,23,11,0,3
0,24,23,9,0,13
0,67,26,12,0,20
0,85,20,18,1,20
0,77,17,31,0,18
1,42,22,44,0,14
2,40,23,34,0,9
1,109,14,4,0,6
0,59,6,0,0,2
0,0,0,0,0,0
0,6,10,1,0,0
0,49,18,1,0,0
1,55,26,7,1,4
2,10,53,22,1,23
1,33,50,14,0,31
1,81,40,8,0,24
0,60,48,20,0,28
0,54,50,22,0,25
0,82,26,12,0,17
0,82,36,16,0,14
0,75,53,19,2,11
0,141,18,15,2,5
0,94,16,13,0,9
1,66,9,6,0,3
0,11,0,0,0,1
0,7,0,0,0,0
0,27,2,0,0,1
0,41,3,5,1,2
0,55,4,7,1,1
0,58,5,3,0,0
0,50,1,0,0,0
0,44,36,12,1,7
0,62,74,17,1,15
0,93,36,19,0,8
0,94,32,33,1,11
0,108,18,16,1,7
0,83,32,26,1,9
0,46,34,31,2,9
1,73,15,7,0,2
5,47,34,26,0,3
3,40,39,30,0,8
0,64,27,18,0,6
1,25,28,13,0,12
1,13,27,7,0,21
1,59,26,8,0,25
0,88,27,12,0,24
0,111,20,16,1,13
1,104,12,18,1,9
1,115,9,15,0,6
0,88,5,3,0,2
0,20,4,0,0,1
0,4,6,0,0,0
0,60,28,1,0,1
0,102,30,6,0,2
0,41,28,32,0,12
0,33,45,28,0,19
0,87,40,19,0,12
0,90,33,14,0,23
1,54,52,8,1,39
0,60,53,9,2,26
0,99,37,12,2,9
0,103,31,15,2,4
1,94,26,17,1,8
0,35,19,9,0,9
1,25,33,17,0,13
1,3,23,10,1,7
1,0,8,1,1,5
1,1,14,7,1,4
2,19,15,14,1,4
2,36,6,5,0,3
0,43,2,0,0,3
0,30,1,0,0,1
0,21,9,0,0,1
0,48,18,2,0,4
0,78,15,12,1,4
0,108,24,18,2,10
0,87,10,6,1,5
2,44,22,17,2,13
2,68,30,22,1,16
1,142,8,1,0,0
2,112,22,15,0,4
1,62,27,26,0,12
1,66,25,16,0,10
2,33,39,14,0,19
1,2,33,8,0,22
1,24,31,4,0,36
1,68,45,5,0,39
0,120,26,6,1,18
0,109,18,6,2,13
0,140,15,8,0,15
0,106,4,1,0,5
0,6,2,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,69,15,1,0,1
0,123,21,4,1,1
0,62,18,23,1,2
0,13,32,32,0,14
0,50,47,36,1,21
0,118,30,20,1,11
0,107,35,3,0,14
0,85,45,7,1,13
0,90,32,10,2,11
0,97,24,9,1,6
0,64,19,7,0,4
0,63,16,12,0,6
1,65,45,22,0,18
1,46,45,10,1,15
2,39,34,2,1,20
2,18,54,18,2,25
2,45,45,27,2,11
2,66,24,17,0,7
0,49,27,20,0,10
0,73,9,7,0,3
0,29,0,0,0,0
0,14,0,0,0,0
0,42,4,4,1,2
0,64,7,6,1,2
0,70,8,4,0,1
1,55,25,15,0,12
1,83,18,10,0,12
0,133,3,8,0,4
1,83,27,38,0,12
2,49,42,42,1,14
2,64,33,23,0,9
1,54,33,16,1,19
0,17,27,7,1,25
0,2,17,2,0,37
0,19,42,4,0,50
0,85,40,8,1,31
1,93,28,9,1,13
1,92,22,18,0,19
0,129,6,10,0,9
0,60,3,0,0,0
0,7,2,0,0,0
0,0,0,0,0,0
0,57,0,1,0,0
0,87,12,8,1,1
0,54,27,23,1,5
0,39,15,13,0,8
1,50,20,13,1,11
1,106,25,25,1,8
0,104,31,18,0,6
0,108,37,10,0,6
0,92,27,13,0,6
0,71,22,13,0,9
0,44,14,5,0,6
0,0,0,0,0,0
0,2,13,3,0,5
0,13,15,4,0,5
0,27,3,0,0,0
0,42,4,0,0,0
0,106,3,0,0,1
0,70,1,0,0,1
0,34,2,0,0,1
0,31,3,0,0,3
0,9,1,0,0,1
0,70,20,19,0,3
1,109,24,13,0,3
1,106,30,15,0,10
1,101,32,8,0,19
2,58,50,18,1,27
2,39,44,30,1,17
1,66,23,25,0,11
0,56,28,24,0,11
0,87,10,6,0,4
0,41,0,0,0,0
0,12,5,0,0,0
0,19,5,0,0,0
0,48,2,0,0,0
0,65,8,3,0,0
0,45,15,7,0,3
0,65,6,9,0,4
0,76,9,30,0,12
1,67,25,48,1,15
2,70,39,43,3,12
2,82,36,28,1,11
0,83,32,15,1,19
0,48,21,6,1,33
0,4,15,2,0,36
0,0,31,3,0,49
0,79,32,5,0,38
1,128,27,8,1,7
1,87,25,29,2,9
0,92,24,22,1,7
0,88,16,0,0,0
0,17,3,0,0,0
0,0,0,0,0,0
0,34,1,0,0,3
0,66,17,12,0,10
0,74,20,15,1,10
0,83,6,5,0,6
1,71,12,17,0,9
1,83,23,35,0,8
0,110,19,18,0,6
0,95,28,16,2,7
0,85,26,26,2,7
0,80,15,19,0,9
0,57,20,19,0,7
0,68,15,12,0,1
0,82,8,6,0,0
0,100,22,38,0,8
0,107,21,29,0,12
1,90,22,16,0,12
2,40,34,31,2,14
1,58,25,29,1,13
0,72,10,4,0,5
0,57,1,0,0,0
0,43,0,0,0,0
0,83,3,1,0,2
0,66,3,0,0,1
0,57,3,0,0,0
0,65,2,0,0,0
0,25,1,0,0,0
0,69,13,8,0,7
0,77,15,20,0,13
0,65,6,15,1,5
0,83,16,21,3,7
1,74,41,23,2,11
0,84,32,10,0,10
0,67,25,3,1,24
0,9,28,4,1,36
0,1,33,7,0,60
0,54,38,7,1,45
1,88,35,10,1,11
1,66,31,26,2,9
0,69,25,23,1,5
0,68,15,0,0,0
0,7,1,0,0,0
0,0,0,0,0,0
0,18,2,0,1,3
0,38,12,5,2,9
0,41,7,3,0,5
0,65,0,2,0,3
0,89,9,16,0,9
0,72,11,17,0,7
0,61,3,1,0,2
0,64,11,8,2,3
0,88,14,13,2,2
0,73,7,7,0,3
0,71,15,14,0,1
0,101,2,0,1,0
0,74,3,1,0,0
0,89,20,29,0,3
0,75,32,39,0,16
0,72,31,24,0,18
0,81,26,15,2,6
0,72,15,9,1,4
0,111,8,0,0,1
0,99,10,7,0,9
0,52,26,10,0,12
0,97,18,4,0,6
0,78,4,0,0,4
0,29,1,0,0,0
0,23,0,0,0,0
0,42,3,5,0,0
0,72,12,8,0,7
0,62,6,1,0,4
0,60,1,0,0,0
0,63,9,21,1,7
0,77,29,27,1,15
0,102,22,7,0,7
0,66,39,9,1,19
0,8,48,10,1,44
0,36,40,11,0,42
0,92,33,11,0,25
1,85,24,8,0,10
1,82,16,9,0,6
0,104,10,7,0,4
0,57,16,3,0,11
0,6,13,2,0,9
0,0,1,0,0,0
0,27,6,1,0,0
0,69,17,2,1,7
0,83,20,0,0,7
0,109,13,0,0,1
0,87,9,0,0,1
0,41,4,0,0,0
0,37,2,0,0,0
0,71,13,10,1,7
0,106,8,10,1,10
0,78,1,0,0,0
0,77,1,0,1,0
0,73,6,0,2,1
0,40,4,0,0,0
0,66,4,5,0,1
0,88,15,16,0,11
0,86,21,21,0,16
0,119,17,7,0,7
0,91,3,0,0,1
0,121,9,1,0,1
0,103,19,12,0,9
0,43,29,12,0,10
0,35,19,4,0,4
0,31,15,0,0,7
0,9,10,0,0,2
0,8,0,0,0,0
0,49,7,4,0,3
0,66,5,4,0,3
0,60,3,12,0,8
0,90,3,9,0,8
0,68,3,9,0,4
0,76,18,23,0,15
0,88,29,22,0,12
1,93,37,14,0,17
1,78,43,16,0,37
0,95,35,14,0,27
0,115,18,15,1,12
0,68,16,28,2,8
0,66,11,24,1,3
0,97,21,7,0,5
0,39,27,6,0,19
0,5,12,1,0,12
0,34,7,2,0,1
0,97,23,1,0,7
0,89,22,1,0,6
0,94,17,0,0,1
1,46,10,0,0,1
0,0,2,0,0,0
0,28,1,0,0,0
0,57,14,10,1,9
0,63,13,10,1,9
0,61,4,0,0,0
0,71,5,0,1,1
0,42,12,1,1,2
0,46,5,0,0,0
0,100,3,6,1,1
1,111,9,11,2,4
1,107,8,4,0,5
0,114,5,0,0,3
0,60,2,0,0,1
0,66,7,1,0,1
0,92,14,5,0,6
0,54,7,3,0,3
0,30,5,1,0,1
0,15,14,1,0,4
0,3,13,0,0,2
0,3,1,0,0,0
0,19,1,0,0,2
0,71,0,0,0,5
0,71,5,19,0,10
0,55,3,14,0,6
0,67,1,5,0,0
0,64,16,28,1,15
0,71,24,34,0,16
1,100,21,19,0,6
1,108,25,15,0,15
0,120,26,13,0,11
0,93,24,19,1,12
0,69,22,30,2,10
0,70,16,24,1,7
0,42,22,12,0,5
0,2,13,5,0,6
0,0,0,0,0,2
0,11,1,0,0,0
0,35,4,0,0,1
0,24,24,4,0,2
0,17,23,5,0,14
0,20,15,4,0,14
0,8,9,3,0,6
0,4,2,2,0,5
0,34,2,0,0,0
0,33,6,2,0,0
0,19,17,10,0,4
0,37,20,8,0,9
0,47,7,3,0,3
0,46,5,2,0,1
0,66,16,12,1,5
1,50,23,27,2,15
1,73,10,12,0,11
0,69,2,0,0,1
0,59,2,4,0,7
0,64,6,5,1,10
0,88,4,1,1,1
0,45,3,0,0,1
0,20,6,1,0,1
0,21,5,1,0,1
0,19,12,1,0,5
0,7,10,1,0,4
0,8,0,0,0,0
0,79,1,0,0,2
0,108,2,1,0,2
0,82,2,2,0,1
0,74,5,20,1,6
0,79,13,32,2,15
0,97,10,13,0,10
0,89,20,16,0,4
0,67,40,32,0,10
0,87,28,27,0,7
0,85,18,20,0,9
0,107,11,13,0,3
0,86,9,8,0,5
0,30,8,3,0,2
0,2,1,0,0,0
0,0,0,0,0,0
0,16,2,0,0,0
0,17,30,12,0,7
0,0,41,11,0,27
0,6,31,6,0,26
0,9,17,5,0,13
0,4,5,4,0,7
0,30,4,0,0,0
0,38,8,3,0,0
0,35,18,11,0,5
0,45,18,8,0,9
0,49,7,4,0,6
0,38,4,3,0,2
0,45,9,6,0,3
0,48,11,15,0,9
0,45,0,7,0,5
0,70,5,0,0,0
0,88,6,6,0,10
0,67,11,13,1,15
0,76,6,4,1,2
0,52,1,0,0,1
1,46,8,0,0,5
2,48,14,0,0,5
2,46,16,1,0,6
0,28,9,1,0,4
0,50,6,0,0,4
0,88,15,2,0,13
0,100,16,4,0,16
0,106,11,7,0,8
0,76,8,13,0,8
0,60,5,9,0,5
0,70,1,0,0,0
0,72,14,22,0,8
0,62,37,39,0,10
0,57,44,33,0,6
0,32,23,35,1,10
0,65,7,17,1,10
0,61,4,4,0,6
0,14,0,0,0,0
0,4,2,0,0,0
0,8,4,0,0,0
0,17,4,0,0,0
0,19,36,8,0,5
0,5,54,7,0,16
0,3,25,4,0,16
0,13,10,5,0,11
0,14,4,5,0,4
0,58,3,0,0,2
0,64,3,1,0,0
0,57,5,1,0,2
0,67,14,7,0,8
0,57,9,2,0,4
0,91,10,1,0,2
0,94,5,0,0,1
0,90,0,0,0,0
0,93,0,0,0,0
0,63,3,0,0,0
0,49,2,0,0,1
0,37,4,2,0,3
0,25,3,0,0,2
0,67,7,0,0,1
1,102,18,1,0,10
1,57,14,1,0,7
0,28,6,0,0,0
0,22,1,0,0,0
0,38,5,0,0,3
0,41,11,2,0,13
0,35,10,4,0,14
0,60,5,2,0,4
0,84,1,0,0,1
0,62,0,1,0,1
0,54,3,4,1,3
0,53,9,28,1,8
0,64,14,30,0,9
0,57,24,22,0,3
0,27,12,22,1,2
1,16,12,10,1,13
1,8,13,3,0,8
0,1,0,0,0,0
0,4,2,0,0,0
0,12,5,0,0,0
0,15,4,1,0,0
0,33,19,2,1,3
0,25,28,4,1,7
0,10,12,3,0,3
0,15,15,10,0,4
0,30,16,8,0,4
0,76,2,0,0,2
0,58,2,0,0,0
0,47,11,4,0,4
0,73,21,13,0,11
0,79,6,0,0,1
0,120,21,4,0,5
0,88,12,5,0,8
0,91,0,0,0,1
0,89,0,0,0,1
0,53,1,0,0,3
0,33,1,0,0,0
0,16,0,0,0,0
0,3,0,0,1,0
0,36,5,0,0,0
0,53,3,0,0,0
0,17,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,53,3,3,0,0
0,98,8,8,1,4
0,77,6,9,1,8
0,45,4,7,1,5
0,18,5,7,1,4
0,25,0,6,0,4
0,25,3,5,0,1
0,11,0,2,0,1
0,0,7,1,0,5
0,0,8,1,0,3
0,1,0,0,0,0
0,3,3,1,0,0
0,30,4,0,1,1
2,24,7,1,1,4
1,18,11,6,0,5
1,20,31,10,1,11
0,27,40,3,1,14
0,42,18,1,0,7
0,26,7,0,0,6
0,45,11,3,0,9
0,86,11,2,0,8
0,125,3,0,0,0
